MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
11.5,0.031,5.746,1.129,44.549,18-08-30_YC001,18-08-30_YC001_probe1,198,0,0,0,0,0,0.053737167,0.07005204,0.066445936,0.07495110599999999,0.44401419999999997,0.16,0.145709897,0.12,-0.008101095,0.01030984,-0.014050978,0.044401419000000004,0.399612772,0.22200709600000001,0.444,-8.832412431,10.40264235,-1.477645268,2,3.0,5,Go + MF,24.18,0.0,67.14,0,0.004,1.209,1.375,1.618,1.219,0.165,2.156,0.102015849,4,3
19.86,0.045,7.056,0.737,37.53,18-08-30_YC001,18-08-30_YC001_probe1,200,0,0,0,0,0,0.058612158,0.07989713400000001,0.053307722,0.059587644,0.29538584,0.16,0.14289717400000002,0.07,-0.006279356999999999,0.015006839,-0.008572920999999999,0.029538584,0.265847254,0.147692919,0.295,-16.17080705,15.09808836,-1.2417196609999999,2,1.0,3,Potentially MLI,18.18,0.02,57.607,0,0.004,0.6409999999999999,0.752,0.893,0.612,0.065,0.909,0.08889895800000001,4,1
1.48,0.059000000000000004,3.6430000000000002,1.024,16.324,18-08-30_YC001,18-08-30_YC001_probe1,201,0,0,0,0,0,0.05,0.022541371,0.1,0.1,0.26569414,0.1,0.05,0.1,-0.00031701799999999997,0.042373392999999995,0.0,0.026569414,0.23912472699999998,0.13284707099999998,0.266,-15.42972227,7.102443461,-0.540627575,2,3.0,5,Go + MF,14.89,0.0,30.775,0,0.009000000000000001,0.976,2.279,1.55,1.087,0.16699999999999998,3.238,0.06316340599999999,4,3
2.93,0.201,6.3420000000000005,0.8370000000000001,6.8629999999999995,18-08-30_YC001,18-08-30_YC001_probe1,204,0,0,0,0,0,0.075172893,0.165933427,0.094830889,0.136399614,0.54554296,0.33,0.334932361,0.17,-0.019954793000000002,0.02685425,0.064705556,0.054554295999999995,0.49098866,0.272771478,0.546,-7.808386694,5.990485302000001,-1.395772614,2,2.0,4,Granule,29.84,0.0,10.323,0,0.026000000000000002,0.78,1.104,1.038,0.736,0.081,1.827,0.19766551699999999,4,2
24.44,0.028999999999999998,6.495,0.68,33.107,18-08-30_YC001,18-08-30_YC001_probe1,205,0,0,0,0,0,0.028347942999999997,0.051794192,0.054480275,0.061243381,0.18727201,0.13,0.121278927,0.105,-0.010475036,0.00856662,-0.053245152999999996,0.018727201000000002,0.16854481100000002,0.093636006,0.187,-15.19472339,14.78610436,-0.5622255939999999,2,1.0,3,Potentially MLI,23.15,0.0,58.448,0,0.005,0.608,0.946,0.7859999999999999,0.51,0.05,1.972,0.125606875,5,1
6.17,0.113,6.537000000000001,0.701,6.992000000000001,18-08-30_YC001,18-08-30_YC001_probe1,206,0,0,0,0,0,0.020740234,0.042632693,0.044519373,0.050862737000000005,0.38438657,0.1,0.12285853,0.07,-0.010749787,0.01122958,0.0,0.038438657,0.345947912,0.192193285,0.384,-16.48277971,15.76450467,-1.461254639,2,1.0,3,Potentially MLI,31.67,0.0,11.686,0,0.031,0.637,0.8640000000000001,0.807,0.531,0.051,1.8659999999999999,0.08739806900000001,4,1
27.64,0.026000000000000002,6.757999999999999,0.6809999999999999,31.789,18-08-30_YC001,18-08-30_YC001_probe1,209,0,0,0,0,0,0.055442347999999995,0.074387151,0.061145354000000006,0.069112996,0.4385562,0.16,0.07520891,0.12,-0.016629986,0.009188014,-0.010937948000000001,0.043855619000000005,0.394700575,0.219278097,0.439,-16.94269611,13.80098437,-1.8255659340000001,2,1.0,3,Potentially MLI,15.02,0.01,59.20399999999999,0,0.005,0.624,0.861,0.777,0.502,0.047,1.525,0.063723918,5,1
14.95,0.046,6.3,1.04,54.981,18-08-30_YC001,18-08-30_YC001_probe1,221,0,0,0,0,0,0.020747714,0.037343062,0.065,0.08481266,0.2310198,0.13,0.158142578,0.105,-0.007814149,0.012123838,-0.110592129,0.023101978999999998,0.207917815,0.11550989699999999,0.231,-15.20692579,10.06632149,-0.720600131,2,3.0,5,Go + MF,24.8,0.0,81.208,0,0.002,1.061,1.069,1.4669999999999999,1.0859999999999999,0.146,2.0140000000000002,0.134415117,2,3
69.27,0.012,5.349,0.355,14.970999999999998,18-08-30_YC001,18-08-30_YC001_probe1,227,1,0,0,0,0,0.065942163,0.109608709,0.100005229,0.129479844,0.43939167,0.26,0.437284064,0.17,-0.10094131,0.15219955,0.005229205,0.043939167,0.395452505,0.219695836,0.439,-5.790389535,6.646920196,-0.763025545,2,4.0,6,Unknown,20.76,0.0,82.448,0,0.008,0.27699999999999997,0.631,0.376,0.17,0.013999999999999999,4.165,0.38780830200000005,4,4
0.72,0.6970000000000001,4.75,0.772,3.562,18-08-30_YC001,18-08-30_YC001_probe1,24,0,0,0,0,0,0.129194157,0.177203985,0.170210055,0.22586092800000002,0.7113164000000001,0.43,0.305648564,0.23,-0.033718247,0.03556582,-0.004988533,0.071131641,0.640184766,0.35565820299999995,0.711,-5.016325337,4.65178972,-1.773342211,3,,2,Complex Spike,13.77,0.0,5.182,0,0.067,0.614,1.094,0.995,0.727,0.085,1.439,0.217755754,4,2
23.35,0.033,6.899,0.62,16.726,18-08-30_YC001,18-08-30_YC001_probe1,241,0,0,0,0,0,0.106375212,0.13840185,0.25780184899999997,0.292531951,0.72485316,0.46,0.330559424,0.3,-0.058918707,0.08126733,0.042153268,0.072485316,0.652367842,0.36242657899999997,0.725,-7.340976866,3.914088707,-1.6820259780000002,1,,1,Purkinke,15.95,0.0,35.064,0,0.012,0.5579999999999999,0.6890000000000001,0.688,0.42,0.037000000000000005,1.464,0.22213536399999997,3,1
14.97,0.049,6.624,0.738,17.273,18-08-30_YC001,18-08-30_YC001_probe1,258,0,0,0,0,0,0.13386574199999998,0.18814673699999998,0.184915097,0.245071125,0.7684324,0.46,0.37621314899999997,0.3,-0.06301388,0.10621377,-0.0058633,0.076843238,0.6915891409999999,0.384216189,0.768,-3.9885214689999997,4.542030852,-1.6426136709999999,2,1.0,3,Potentially MLI,14.1,0.0,29.004,0,0.012,0.6920000000000001,0.84,0.853,0.5760000000000001,0.055,1.564,0.230931102,3,1
93.24,0.006999999999999999,5.303999999999999,0.466,34.025999999999996,18-08-30_YC001,18-08-30_YC001_probe1,267,0,0,0,0,0,0.061761317999999996,0.135797522,0.106573765,0.139237799,0.38032678,0.3,0.434977561,0.2,-0.12927245,0.14164658,0.024478325,0.038032678,0.3422941,0.190163389,0.38,-4.707539518,5.875645297,-0.660706073,2,4.0,6,Unknown,16.72,0.01,129.129,0,0.005,0.359,0.889,0.512,0.287,0.026000000000000002,3.635,0.420701141,4,4
18.64,0.048,7.182,0.48,8.673,18-08-30_YC001,18-08-30_YC001_probe1,288,0,0,0,0,0,0.153140763,0.183053377,0.187435398,0.219661275,0.40413126,0.53,0.313996565,0.17,-0.06727548,0.018921854,-0.059543965,0.040413126,0.36371813700000005,0.202065632,0.40399999999999997,-7.14336319,5.905396903,-0.943181625,1,,1,Purkinke,30.01,0.0,24.587,0,0.018000000000000002,0.425,0.517,0.51,0.258,0.021,0.941,0.220062039,1,1
16.0,0.033,6.099,0.965,37.243,18-08-30_YC001,18-08-30_YC001_probe1,291,0,0,0,0,0,0.028560113999999998,0.050407390999999996,0.05682234,0.066089123,0.2761925,0.13,0.121897611,0.105,-0.014664112,-0.015948553,-0.070628946,0.027619249,0.248573238,0.138096243,0.276,-8.316711275,12.11389273,-0.9887061490000001,2,3.0,5,Go + MF,16.76,0.0,52.655,0,0.005,0.978,1.18,1.245,0.927,0.107,2.2030000000000003,0.09160501300000001,5,1
11.64,0.067,6.977,0.6609999999999999,12.547,18-08-30_YC001,18-08-30_YC001_probe1,292,0,0,0,0,0,0.07,0.077017061,0.14,0.14,0.5018299,0.14,0.1,0.14,0.029320724,0.010662996999999999,-0.035203215,0.050182992,0.45164693,0.250914961,0.502,-10.36997693,7.09553768,-0.711016836,2,1.0,3,Potentially MLI,17.63,0.0,22.088,0,0.013999999999999999,0.605,0.755,0.7440000000000001,0.47100000000000003,0.043,1.274,0.07104866,3,1
11.77,0.063,6.8389999999999995,0.6759999999999999,13.386,18-08-30_YC001,18-08-30_YC001_probe1,302,0,0,0,0,0,0.07,0.066655116,0.14,0.14,0.40140590000000004,0.14,0.1,0.14,0.021102167999999998,-0.041589107,-0.01284612,0.04014059,0.36126531100000003,0.20070295,0.401,-10.47740923,5.467600493,-0.612338122,2,1.0,3,Potentially MLI,16.02,0.0,24.022,0,0.013999999999999999,0.623,0.828,0.764,0.489,0.045,1.425,0.08977649900000001,3,1
27.51,0.03,6.622999999999999,0.513,16.924,18-08-30_YC001,18-08-30_YC001_probe1,369,0,0,0,0,0,0.032239397999999996,0.04752569,0.061405419,0.07029798799999999,0.28373668,0.13,0.16910657399999998,0.105,-0.009025234,0.022701556,-0.06730749,0.028373667999999998,0.255363008,0.141868338,0.284,-8.019740451,11.83402043,-0.9175888520000001,1,,1,Purkinke,17.5,0.0,41.965,0,0.009000000000000001,0.43200000000000005,0.6859999999999999,0.561,0.309,0.027000000000000003,1.869,0.146448901,3,1
2.62,0.135,5.9239999999999995,1.213,23.25,18-08-30_YC001,18-08-30_YC001_probe1,396,0,0,0,0,0,0.08605904199999999,0.158476321,0.098591932,0.11528235199999999,0.39922859999999993,0.3,0.402321256,0.16,-0.052269682000000005,0.08897757,0.020935403999999998,0.03992286,0.35930574200000004,0.19961430100000002,0.39899999999999997,-5.036644612,5.5525072170000005,-0.7206935520000001,2,2.0,4,Granule,19.31,0.05,75.663,0,0.003,1.3359999999999999,1.258,2.293,1.463,0.303,1.3090000000000002,0.31744434899999996,2,2
48.43,0.009000000000000001,4.303,0.685,77.102,18-08-30_YC001,18-08-30_YC001_probe1,398,0,0,0,0,0,0.051223881,0.071886011,0.065034537,0.075466429,0.5996762,0.16,0.147489012,0.12,-0.000260175,0.02990822,-0.007154796,0.05996761900000001,0.539708573,0.299838096,0.6,-17.17797373,12.08977252,-2.219788615,2,3.0,5,Go + MF,22.2,0.0,145.68200000000002,0,0.002,0.59,1.871,0.8109999999999999,0.532,0.055,5.358,0.09559934099999999,5,3
15.01,0.055,7.053,0.505,8.559,18-08-30_YC001,18-08-30_YC001_probe1,399,0,0,0,0,0,0.152312496,0.203172132,0.206424737,0.254678339,0.5806905,0.5,0.365330611,0.23,-0.05621623,0.0602529,-0.007320325,0.05806905,0.522621453,0.290345252,0.581,-7.057842811,3.613108301,-1.330756794,1,,1,Purkinke,15.92,0.0,22.644000000000002,0,0.018000000000000002,0.43799999999999994,0.643,0.5429999999999999,0.29,0.024,1.1540000000000001,0.218140136,1,1
24.47,0.037000000000000005,7.172999999999999,0.579,16.792,18-08-30_YC001,18-08-30_YC001_probe1,45,0,0,0,0,0,0.03622965,0.082408879,0.07786757,0.098827388,0.23742056,0.2,0.213654955,0.14,-0.011805771999999999,0.01896578,-0.025690802000000002,0.023742056,0.21367850300000002,0.118710279,0.237,-8.25207542,8.079571389,-0.63207353,1,,1,Purkinke,16.59,0.0,33.405,0,0.013000000000000001,0.526,0.528,0.632,0.36700000000000005,0.032,0.872,0.170229904,3,1
12.06,0.068,6.9479999999999995,0.61,8.421,18-08-30_YC001,18-08-30_YC001_probe1,46,0,0,0,0,0,0.104678996,0.266106,0.144677797,0.19215798899999997,0.3846808,0.5,0.46731020700000003,0.2,-0.06120862,0.028574135,0.040843092000000004,0.038468081,0.34621272700000005,0.192340404,0.385,-6.2186059920000005,4.842782688,-0.872175032,2,1.0,3,Potentially MLI,14.04,0.0,16.952,0,0.027000000000000003,0.564,0.617,0.67,0.39899999999999997,0.035,1.34,0.20494984600000002,1,1
7.33,0.055,5.999,1.0759999999999998,27.625999999999998,18-08-30_YC001,18-08-30_YC001_probe1,48,0,0,0,0,0,0.051885007999999996,0.09439216199999999,0.07254268400000001,0.091620739,0.5731086,0.2,0.250247249,0.13,-0.028391065,0.041633967,-0.014992451,0.057310861,0.515797752,0.286554307,0.573,-7.525660222999999,10.08592296,-1.66746623,2,3.0,5,Go + MF,14.09,0.0,38.165,0,0.006999999999999999,1.13,1.276,1.4780000000000002,1.12,0.142,1.8630000000000002,0.18541783399999998,5,1
10.27,0.065,6.867000000000001,0.838,17.094,18-08-30_YC001,18-08-30_YC001_probe1,70,0,0,0,0,0,0.13275432199999998,0.187440948,0.18432196,0.210975914,0.45285395,0.43,0.341556421,0.17,-0.044066827999999995,0.05566897,-0.010794693999999999,0.045285395,0.40756855299999994,0.22642697399999998,0.45299999999999996,-7.23119328,3.76929001,-1.139730342,2,1.0,3,Potentially MLI,15.99,0.01,25.183000000000003,0,0.012,0.815,0.9129999999999999,1.0070000000000001,0.72,0.07400000000000001,1.3619999999999999,0.222141528,3,1
11.47,0.065,7.006,0.778,13.985999999999999,18-08-30_YC001,18-08-30_YC001_probe1,76,0,0,0,0,0,0.1050532,0.144322661,0.226022793,0.286411466,0.5889926999999999,0.46,0.336757801,0.3,-0.06388554,0.07762155,0.008741103,0.058899270999999996,0.5300934429999999,0.294496357,0.589,-7.204772892,3.874842375,-1.339163035,2,1.0,3,Potentially MLI,14.35,0.0,21.462,0,0.017,0.743,0.7759999999999999,0.907,0.627,0.061,1.175,0.23291342199999998,1,1
16.92,0.044000000000000004,6.767,0.728,19.012,18-08-30_YC001,18-08-30_YC001_probe1,78,0,0,0,0,0,0.138135707,0.19873976399999999,0.12075233099999999,0.15500764,0.4633723,0.4,0.40648849,0.24,-0.034858968,0.09142849,0.032971596,0.046337229,0.41703506100000004,0.231686145,0.46299999999999997,-4.244872645,4.219566065,-0.90052279,2,1.0,3,Potentially MLI,13.68,0.01,31.596,0,0.011000000000000001,0.67,0.8009999999999999,0.836,0.562,0.053,1.381,0.260497488,3,1
15.15,0.046,6.763,0.7020000000000001,15.845999999999998,18-08-30_YC001,18-08-30_YC001_probe1,99,0,0,0,0,0,0.141620264,0.198368598,0.22734035,0.267756157,0.4830864,0.5,0.36157089200000003,0.2,-0.060851503,0.05532877,-0.024147777000000002,0.048308641,0.434777766,0.24154320399999998,0.483,-7.132126763,3.365688212,-1.07094826,2,1.0,3,Potentially MLI,15.67,0.0,29.729,0,0.012,0.65,0.87,0.8009999999999999,0.524,0.049,1.619,0.225351805,3,1
2.21,0.152,5.2,1.1,17.934,18-08-30_YC002,18-08-30_YC002_probe1,10,0,0,0,0,0,0.044472427,0.061604565,0.049494295,0.056199779000000005,0.5485025,0.13,0.06636435,0.13,0.0022993320000000003,-0.07314786,-0.011379114,0.05485025,0.493652254,0.274251252,0.5489999999999999,-9.852657853,14.09892663,-2.023539018,2,2.0,4,Granule,19.72,0.0,32.075,0,0.006,1.147,1.624,1.6569999999999998,1.182,0.17800000000000002,2.88,0.066983187,4,2
4.51,0.12,6.047999999999999,0.79,26.107,18-08-30_YC002,18-08-30_YC002_probe1,103,0,0,0,0,0,0.035,0.028016119,0.035,0.035,0.35594425,0.07,0.03,0.07,0.005123786,0.0041857940000000005,0.0,0.035594425,0.32034982100000003,0.177972123,0.35600000000000004,-12.70498087,9.70418355,-0.6799436529999999,2,1.0,3,Potentially MLI,17.58,0.05,44.501000000000005,0,0.004,0.743,1.23,0.975,0.6679999999999999,0.075,2.079,0.18625898600000002,5,1
25.25,0.027000000000000003,6.425,0.7609999999999999,39.484,18-08-30_YC002,18-08-30_YC002_probe1,106,0,0,0,0,0,0.035,0.01786069,0.035,0.035,0.5258596999999999,0.07,0.03,0.07,0.018608635,-0.02409848,0.0,0.052585970999999995,0.47327374200000005,0.262929857,0.526,-29.44229543,11.53425136,-1.845366981,2,1.0,3,Potentially MLI,14.33,0.01,61.422,0,0.005,0.7070000000000001,0.9840000000000001,0.898,0.614,0.062,2.037,6.321102688,5,1
4.58,0.15,6.7379999999999995,0.853,9.388,18-08-30_YC002,18-08-30_YC002_probe1,12,0,0,0,0,0,0.108155222,0.186507996,0.09199215,0.117933731,0.76937646,0.33,0.28133791199999997,0.16,-0.020054394,-0.021167846,0.042206075,0.076937646,0.6924388109999999,0.38468822799999997,0.769,-5.230639258,6.43386184,-2.5307673619999997,2,1.0,3,Potentially MLI,16.35,0.05,13.585,0,0.019,0.8170000000000001,0.943,1.051,0.759,0.08199999999999999,1.382,0.14267500800000002,4,1
9.31,0.08900000000000001,7.029,0.596,6.381,18-08-30_YC002,18-08-30_YC002_probe1,123,0,0,0,0,0,0.083844319,0.149779645,0.133287816,0.154657253,0.5031862,0.33,0.343732175,0.17,-0.025786266000000002,0.004124683,0.001544505,0.050318623,0.45286760299999995,0.25159311300000003,0.503,-8.7941123,5.44232937,-1.2849582720000001,2,1.0,3,Potentially MLI,16.06,0.0,13.027999999999999,0,0.035,0.5429999999999999,0.601,0.652,0.385,0.033,1.2209999999999999,0.19522108,1,1
7.35,0.10099999999999999,6.486000000000001,0.6759999999999999,8.197000000000001,18-08-30_YC002,18-08-30_YC002_probe1,129,0,0,0,0,0,0.03414252,0.07711512,0.058096164000000006,0.06653839999999998,0.28852963,0.16,0.12211793900000001,0.16,-0.016540226,0.017659867,-0.014494815,0.028852963,0.259676671,0.144264817,0.289,-16.870163899999998,14.15502081,-0.9586046309999999,2,1.0,3,Potentially MLI,14.21,0.02,13.969000000000001,0,0.023,0.605,0.856,0.778,0.505,0.049,2.08,0.081171967,3,1
11.26,0.075,6.811,0.763,16.099,18-08-30_YC002,18-08-30_YC002_probe1,140,0,0,0,0,0,0.034579523,0.07120294,0.039537396,0.048841154000000005,0.84137356,0.13,0.11850582,0.07,-0.020381529,-0.10862583,0.004402724,0.084137356,0.757236207,0.420686781,0.841,-24.25158777,18.64333941,-3.441830763,2,1.0,3,Potentially MLI,13.15,0.01,24.338,0,0.012,0.6779999999999999,0.741,0.915,0.63,0.066,1.169,-0.94705566,4,1
15.77,0.047,6.782,0.95,40.301,18-08-30_YC002,18-08-30_YC002_probe1,144,0,0,0,0,0,0.046835821,0.094254683,0.069639758,0.09276558300000001,0.5507791,0.2,0.07758048099999999,0.13,-0.03577548,-0.034232214,-0.018031891,0.05507791,0.495701194,0.275389552,0.551,-8.753343797000001,10.22614316,-3.1359272860000003,2,3.0,5,Go + MF,24.68,0.0,58.782,0,0.004,0.927,0.941,1.239,0.9179999999999999,0.109,1.314,0.057029073,4,1
21.15,0.028999999999999998,6.297999999999999,0.687,23.013,18-08-30_YC002,18-08-30_YC002_probe1,147,0,0,0,0,0,0.039156495,0.099510771,0.070870371,0.080701183,0.20754236,0.2,0.135120203,0.07,-0.010498811,0.008989855,-0.010354479,0.020754236000000002,0.18678812399999997,0.10377118,0.20800000000000002,-16.20493741,10.62657852,-0.725660871,2,1.0,3,Potentially MLI,18.33,0.0,47.446000000000005,0,0.006999999999999999,0.612,1.056,0.795,0.521,0.051,2.166,0.08361935599999999,5,1
6.44,0.064,5.247000000000001,0.8320000000000001,12.822000000000001,18-08-30_YC002,18-08-30_YC002_probe1,149,0,0,0,0,0,0.052018194000000004,0.084273296,0.086423882,0.098980993,0.30913709999999994,0.2,0.145534765,0.1,-0.011111481000000001,0.01506888,-0.017849445,0.030913711,0.278223395,0.154568553,0.309,-17.63440222,9.366497407999999,-1.072972289,2,3.0,5,Go + MF,14.17,0.0,22.843000000000004,0,0.013999999999999999,0.757,1.653,1.052,0.742,0.085,3.04,0.08607287599999999,3,3
22.62,0.028999999999999998,6.513,1.004,61.461999999999996,18-08-30_YC002,18-08-30_YC002_probe1,153,0,0,0,0,0,0.035,0.012135341000000001,0.035,0.035,0.22332406,0.07,0.03,0.07,0.000428176,0.022549849,0.0,0.022332406000000003,0.200991654,0.11166203,0.223,-18.40278407,9.236632327999999,-0.6678039960000001,2,3.0,5,Go + MF,17.21,0.0,83.369,0,0.003,1.023,1.025,1.338,1.001,0.122,1.713,0.136626166,4,3
7.81,0.08,6.145,0.758,10.724,18-08-30_YC002,18-08-30_YC002_probe1,157,0,0,0,0,0,0.050337683,0.08782725599999999,0.080368307,0.099038452,0.50789833,0.2,0.211893202,0.13,-0.03896092,0.031250466,-0.017306579,0.050789833,0.457108498,0.253949165,0.508,-6.817193689,9.503476826,-1.522662111,2,1.0,3,Potentially MLI,14.34,0.0,17.105999999999998,0,0.021,0.715,1.056,0.885,0.606,0.059000000000000004,2.312,0.157108232,1,1
10.73,0.045,6.361000000000001,0.9229999999999999,33.882,18-08-30_YC002,18-08-30_YC002_probe1,158,0,0,0,0,0,0.07,0.078812015,0.07,0.07,0.25473616,0.14,0.1,0.07,-0.000571521,0.010234176,-0.052245556,0.025473616,0.22926254,0.127368078,0.255,-6.3202653810000005,5.664729553,-0.367287039,2,3.0,5,Go + MF,13.71,0.0,46.683,0,0.005,0.905,1.109,1.185,0.865,0.1,2.063,0.318622647,5,1
31.52,0.023,6.71,0.778,41.08,18-08-30_YC002,18-08-30_YC002_probe1,16,0,0,0,0,0,0.048733273,0.083635715,0.089066301,0.105190323,0.44094288,0.2,0.177934678,0.13,-0.011650928,-0.007845596,-0.013157573999999998,0.044094287999999995,0.396848595,0.220471442,0.441,-7.263432832,8.989783505,-1.613886088,2,1.0,3,Potentially MLI,13.64,0.0,63.243,0,0.005,0.735,0.863,0.919,0.636,0.064,1.62,0.108797094,5,1
