Sample,Unit,PeakChUnit,SpikesUnit,NumChunks,Chunks,SpikesBlock,MissingSpikesBlock,MFRBlock,MeanAmpBlock,RPVBlock,FpBlock,WvfPeaksBlock,BigPkNegBlock
19-01-16_YC011,108,206,1768,0,,1768,2,0.0,20.16,1,0.00019198624550415515,1,1
19-01-16_YC011,110,210,1855,0,,1753,9,0.0,18.48,2,0.00037110962643972496,1,1
19-01-16_YC011,121,230,57019,0,,57019,1,0.05,18.43,6,1.1072961474549855e-06,1,1
19-01-16_YC011,121,230,57019,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",57019,1,49.26,18.44,20,0.0,2,1
19-01-16_YC011,154,259,39564,0,,39564,0,0.04,20.82,4883,0.0018752222678287554,3,1
19-01-16_YC011,160,270,44040,0,,33528,11,0.04,15.78,44,1.643969708188772e-05,2,1
19-01-16_YC011,160,270,44040,14,"6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",33528,11,41.38,15.82,62,0.02,2,1
19-01-16_YC011,192,154,141835,0,,121154,19,0.13,13.88,1,3.474518885355875e-08,2,1
19-01-16_YC011,192,154,141835,17,"0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",121154,19,123.27,13.9,1,0.0,2,1
19-01-16_YC011,204,172,3195,0,,1446,1,0.0,31.44,261,0.03492251410334902,1,1
19-01-16_YC011,234,250,188533,0,,188533,6,0.16,16.89,64,1.080331245762804e-06,2,1
19-01-16_YC011,234,250,188533,20,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19",188533,6,159.51,16.91,90,0.0,2,1
